price,discount_pct,stock_qty,days_since_publish,category_enc,brand_enc,source_store_enc,shop_country_enc,in_stock,is_on_promo
25.0,0.0,243,623,122,34,7,1,1,0
105.0,0.0,40,70,117,1,0,2,1,0
44.0,0.0,74,46,83,25,5,1,1,0
45.0,0.0,21,28,122,34,7,1,1,0
49.95,0.0,72,19,57,6,1,0,1,0
14.0,0.0,259,344,158,25,5,1,1,0
45.0,0.0,20,100,122,34,7,1,1,0
61.0,37.8,0,1634,160,39,9,2,0,1
81.0,40.0,0,1104,160,39,9,2,0,1
77.0,30.0,0,0,117,1,0,2,0,1
59.5,0.0,79,18,75,13,2,2,1,0
18.0,0.0,119,1035,122,34,7,1,1,0
79.0,42.8,0,1903,160,39,9,2,0,1
129.99,0.0,9,537,135,38,8,2,1,0
56.0,0.0,33,46,143,25,5,1,1,0
99.0,34.0,22,581,117,1,0,2,1,1
46.0,0.0,86,20,145,25,5,1,1,0
55.0,0.0,0,74,122,34,7,1,0,0
2.0,0.0,77,1064,113,45,6,2,1,0
79.0,46.6,0,1903,27,39,9,2,0,1
49.0,57.4,148,378,117,1,0,2,1,1
51.0,0.0,8,1161,66,43,6,2,1,0
47.6,30.0,0,344,82,25,5,1,0,1
59.5,0.0,104,43,75,12,2,2,1,0
58.0,0.0,0,267,122,34,7,1,0,0
15.0,0.0,475,623,122,34,7,1,1,0
5.0,64.3,68,515,121,1,0,2,1,1
38.0,0.0,0,322,122,34,7,1,0,0
64.5,0.0,175,20,75,13,2,2,1,0
54.0,0.0,76,168,122,34,7,1,1,0
32.0,0.0,26,50,88,25,5,1,1,0
84.0,50.0,0,951,160,39,9,2,0,1
46.0,0.0,37,20,146,25,5,1,1,0
40.0,0.0,57,100,122,34,7,1,1,0
17.0,51.4,213,81,6,1,0,2,1,1
120.0,0.0,19,98,117,1,0,2,1,0
3.99,12.1,50,365,44,47,3,3,1,1
188.0,0.0,6,69,55,39,9,2,1,0
100.0,0.0,65,273,117,1,0,2,1,0
54.0,0.0,0,208,122,34,7,1,0,0
49.95,0.0,128,4,107,6,1,0,1,0
55.8,10.0,174,131,16,43,6,2,1,1
55.0,50.0,172,161,117,1,0,2,1,1
9.0,50.0,279,535,121,1,0,2,1,1
27.99,30.0,246,393,120,38,8,2,1,1
14.0,0.0,55,28,122,34,7,1,1,0
49.95,0.0,95,19,107,6,1,0,1,0
48.0,0.0,57,168,122,34,7,1,1,0
49.95,0.0,70,19,107,6,1,0,1,0
49.6,20.0,27,130,83,25,5,1,1,1
42.0,0.0,97,82,122,34,7,1,1,0
49.95,0.0,115,4,107,6,1,0,1,0
29.95,0.0,153,19,5,6,1,0,1,0
42.0,0.0,128,82,122,34,7,1,1,0
22.0,37.1,0,1726,55,39,9,2,0,1
48.0,20.0,132,64,140,25,5,1,1,1
65.0,0.0,0,428,122,34,7,1,0,0
60.0,50.0,113,33,117,1,0,2,1,1
79.0,36.8,0,1903,160,39,9,2,0,1
25.0,0.0,127,740,72,43,6,2,1,0
68.0,0.0,168,183,122,34,7,1,1,0
1799.99,11.1,45,365,56,5,3,3,1,1
64.0,0.0,110,196,122,34,7,1,1,0
49.95,0.0,135,19,107,6,1,0,1,0
49.95,0.0,42,4,107,6,1,0,1,0
68.0,0.0,175,63,122,34,7,1,1,0
42.3,10.0,48,131,16,43,6,2,1,1
49.95,0.0,69,4,107,6,1,0,1,0
62.99,37.0,324,2913,103,38,8,2,1,1
98.0,41.7,0,1726,55,39,9,2,0,1
30.0,0.0,0,344,150,25,5,1,0,0
56.0,0.0,0,344,143,25,5,1,0,0
45.0,0.0,68,168,122,34,7,1,1,0
40.0,32.8,121,52,75,12,2,2,1,1
39.0,28.4,25,43,75,12,2,2,1,1
51.0,20.9,100,288,75,13,2,2,1,1
38.0,0.0,43,71,152,25,5,1,1,0
100.0,0.0,115,70,117,1,0,2,1,0
49.95,0.0,92,4,107,6,1,0,1,0
38.0,0.0,40,48,150,25,5,1,1,0
68.0,0.0,39,208,122,34,7,1,1,0
84.0,0.0,21,46,82,25,5,1,1,0
76.0,0.0,0,99,90,25,5,1,0,0
50.0,0.0,89,12,140,25,5,1,1,0
21.0,0.0,251,1022,59,43,6,2,1,0
49.95,0.0,79,19,107,6,1,0,1,0
38.0,0.0,0,173,140,25,5,1,0,0
26.0,0.0,195,344,149,25,5,1,1,0
50.0,35.9,0,1812,55,39,9,2,0,1
60.0,0.0,74,81,144,25,5,1,1,0
35.0,61.1,95,12,117,1,0,2,1,1
38.0,0.0,12,196,122,34,7,1,1,0
35.0,21.3,104,287,75,13,2,2,1,1
36.0,10.0,138,344,137,25,5,1,1,1
42.0,0.0,0,943,122,34,7,1,0,0
37.0,50.0,0,1412,1,39,9,2,0,1
35.2,20.0,66,344,145,25,5,1,1,1
49.95,0.0,301,4,107,6,1,0,1,0
100.0,0.0,182,273,117,1,0,2,1,0
70.8,40.0,0,770,160,39,9,2,0,1
115.0,0.0,38,7,117,1,0,2,1,0
58.0,0.0,0,49,122,34,7,1,0,0
49.95,0.0,0,19,107,6,1,0,0,0
106.8,40.0,53,232,55,39,9,2,1,1
62.0,0.0,239,47,83,25,5,1,1,0
49.95,0.0,33,19,107,6,1,0,1,0
2.49,13.2,86,365,44,47,3,3,1,1
64.0,0.0,73,365,29,47,4,3,1,0
20.99,30.0,205,1496,17,38,8,2,1,1
24.0,20.0,0,50,85,25,5,1,0,1
42.0,0.0,12,236,122,34,7,1,1,0
30.0,0.0,0,74,11,25,5,1,0,0
49.95,0.0,214,4,107,6,1,0,1,0
48.0,0.0,46,28,122,34,7,1,1,0
54.95,0.0,208,19,107,6,1,0,1,0
65.0,0.0,129,126,122,34,7,1,1,0
18.0,0.0,187,1224,31,43,6,2,1,0
79.5,0.0,111,100,75,13,2,2,1,0
19.99,0.0,304,1288,17,38,8,2,1,0
141.3,10.0,39,132,16,43,6,2,1,1
78.0,37.6,0,1902,160,39,9,2,0,1
49.95,0.0,155,4,107,6,1,0,1,0
54.0,0.0,0,49,122,34,7,1,0,0
98.0,47.9,0,1903,160,39,9,2,0,1
49.95,0.0,46,4,107,6,1,0,1,0
68.0,0.0,0,49,122,34,7,1,0,0
76.0,0.0,114,100,122,34,7,1,1,0
36.0,0.0,65,46,85,25,5,1,1,0
83.99,30.0,95,2289,135,38,8,2,1,1
42.0,30.0,93,344,143,25,5,1,1,1
45.0,0.0,173,168,122,34,7,1,1,0
99.0,34.0,32,581,117,1,0,2,1,1
49.95,0.0,126,4,107,6,1,0,1,0
49.95,0.0,77,4,107,6,1,0,1,0
64.0,0.0,147,82,122,34,7,1,1,0
79.5,0.0,121,290,75,13,2,2,1,0
69.0,50.0,0,1096,12,39,9,2,0,1
45.0,0.0,109,82,122,34,7,1,1,0
49.95,0.0,69,19,107,6,1,0,1,0
54.0,0.0,0,0,122,34,7,1,0,0
24.95,0.0,272,19,5,6,1,0,1,0
79.5,0.0,43,100,75,13,2,2,1,0
58.0,0.0,0,516,1,39,9,2,0,0
49.95,0.0,69,4,107,6,1,0,1,0
14.0,0.0,160,28,122,34,7,1,1,0
60.0,0.0,60,12,139,25,5,1,1,0
49.95,0.0,14,4,107,6,1,0,1,0
40.0,20.0,0,134,82,25,5,1,0,1
24.99,3.0,90,365,54,47,3,3,1,1
49.95,0.0,106,4,107,6,1,0,1,0
68.0,30.6,0,1883,1,39,9,2,0,1
64.0,0.0,84,196,122,34,7,1,1,0
32.3,15.0,0,1763,1,39,9,2,0,1
49.95,0.0,145,4,107,6,1,0,1,0
69.99,0.0,112,1923,51,38,8,2,1,0
49.99,1.9,29,365,41,8,3,3,1,1
108.0,0.0,38,7,12,39,9,2,1,0
59.5,0.0,138,20,75,13,2,2,1,0
40.0,0.0,171,28,122,34,7,1,1,0
118.0,0.0,29,25,12,39,9,2,1,0
14.4,60.0,0,173,149,25,5,1,0,1
89.5,0.0,91,43,75,13,2,2,1,0
38.0,0.0,67,12,141,25,5,1,1,0
5.99,12.4,35,365,54,47,3,3,1,1
38.0,0.0,0,1144,55,39,9,2,0,0
74.5,0.0,178,20,75,13,2,2,1,0
62.0,0.0,0,442,122,34,7,1,0,0
100.0,31.0,82,280,117,1,0,2,1,1
22.0,0.0,0,344,85,25,5,1,0,0
55.0,0.0,0,74,122,34,7,1,0,0
49.95,0.0,77,19,107,6,1,0,1,0
36.8,20.0,80,344,137,25,5,1,1,1
32.0,0.0,101,46,84,25,5,1,1,0
50.0,0.0,142,750,122,34,7,1,1,0
49.95,0.0,246,19,107,6,1,0,1,0
70.0,33.3,67,264,117,1,0,2,1,1
88.0,36.2,0,1903,160,39,9,2,0,1
49.95,0.0,44,19,107,6,1,0,1,0
135.0,10.0,57,153,16,43,6,2,1,1
69.0,0.0,40,19,48,6,1,0,1,0
89.0,30.5,0,1322,12,39,9,2,0,1
99.0,34.0,432,252,117,1,0,2,1,1
50.0,0.0,0,1108,55,39,9,2,0,0
50.0,0.0,94,47,85,25,5,1,1,0
68.0,0.0,0,1797,1,39,9,2,0,0
68.0,0.0,193,160,122,34,7,1,1,0
36.0,0.0,128,12,150,25,5,1,1,0
79.99,0.0,96,565,103,38,8,2,1,0
45.0,0.0,211,15,122,34,7,1,1,0
74.5,0.0,190,20,75,13,2,2,1,0
49.95,0.0,23,19,107,6,1,0,1,0
39.95,0.0,0,1103,1,39,9,2,0,0
75.0,0.0,91,70,117,1,0,2,1,0
32.25,50.0,106,194,75,13,2,2,1,1
49.95,0.0,14,4,107,6,1,0,1,0
54.95,0.0,56,19,107,6,1,0,1,0
49.95,0.0,79,19,107,6,1,0,1,0
23.0,0.0,111,1185,125,46,6,2,1,0
38.5,30.0,0,1138,55,39,9,2,0,1
38.0,0.0,151,12,141,25,5,1,1,0
42.0,0.0,0,251,122,34,7,1,0,0
34.95,0.0,179,19,107,6,1,0,1,0
38.0,0.0,163,126,122,34,7,1,1,0
49.95,0.0,71,19,107,6,1,0,1,0
44.99,0.0,132,1279,1,38,8,2,1,0
61.0,37.8,0,1726,55,39,9,2,0,1
24.0,0.0,407,1224,34,43,6,2,1,0
144.0,10.0,66,31,16,43,6,2,1,1
60.0,0.0,0,344,141,25,5,1,0,0
14.99,18.8,7,365,54,47,3,3,1,1
26.0,0.0,205,74,83,25,5,1,1,0
52.0,0.0,189,82,122,34,7,1,1,0
103.5,10.0,3,83,16,44,6,2,1,1
50.0,50.0,57,12,117,1,0,2,1,1
49.95,0.0,129,19,107,6,1,0,1,0
38.0,0.0,174,82,122,34,7,1,1,0
46.0,0.0,33,369,122,34,7,1,1,0
27.2,20.0,0,173,141,25,5,1,0,1
60.0,0.0,98,74,140,25,5,1,1,0
38.0,0.0,109,12,149,25,5,1,1,0
98.0,16.9,0,1657,12,39,9,2,0,1
118.8,40.0,0,589,104,39,9,2,0,1
37.8,10.0,36,329,16,43,6,2,1,1
49.95,0.0,142,19,107,6,1,0,1,0
80.0,0.0,0,344,139,25,5,1,0,0
38.0,0.0,0,0,122,34,7,1,0,0
28.8,20.0,149,173,149,25,5,1,1,1
98.0,33.8,0,1897,160,39,9,2,0,1
110.0,0.0,23,252,117,1,0,2,1,0
115.0,0.0,23,7,117,1,0,2,1,0
44.0,0.0,51,74,145,25,5,1,1,0
56.0,0.0,108,344,139,25,5,1,1,0
38.0,0.0,0,428,122,34,7,1,0,0
177.3,10.0,2,237,16,43,6,2,1,1
18.0,40.0,177,173,83,25,5,1,1,1
49.99,0.0,87,96,51,38,8,2,1,0
38.0,0.0,0,335,122,34,7,1,0,0
69.5,0.0,41,43,75,13,2,2,1,0
59.5,0.0,68,43,75,12,2,2,1,0
49.95,0.0,109,4,107,6,1,0,1,0
8.99,11.4,79,365,9,31,3,3,1,1
65.0,0.0,0,47,122,34,7,1,0,0
35.2,20.0,0,92,143,25,5,1,0,1
199.99,0.0,28,1195,103,38,8,2,1,0
65.0,50.0,69,161,117,1,0,2,1,1
56.0,0.0,75,100,122,34,7,1,1,0
30.0,50.0,0,810,55,39,9,2,0,1
54.0,10.0,0,344,143,25,5,1,0,1
40.0,42.4,0,55,22,12,2,2,0,1
26.0,0.0,150,558,63,43,6,2,1,0
36.8,20.0,255,134,85,25,5,1,1,1
28.0,0.0,90,74,149,25,5,1,1,0
151.2,10.0,22,411,16,44,6,2,1,1
44.0,0.0,25,344,149,25,5,1,1,0
35.0,50.0,0,757,55,39,9,2,0,1
49.95,0.0,68,4,107,6,1,0,1,0
54.95,0.0,90,19,107,6,1,0,1,0
49.95,0.0,66,4,107,6,1,0,1,0
30.0,0.0,0,344,84,25,5,1,0,0
49.0,59.2,39,217,117,1,0,2,1,1
140.0,0.0,22,609,117,1,0,2,1,0
49.0,61.7,0,1903,160,39,9,2,0,1
49.95,0.0,93,19,107,6,1,0,1,0
94.5,0.0,31,364,75,12,2,2,1,0
49.95,0.0,31,19,107,6,1,0,1,0
47.0,50.5,95,399,6,1,0,2,1,1
34.99,0.0,133,321,37,38,8,2,1,0
64.0,20.0,205,344,77,25,5,1,1,1
52.0,50.5,16,12,117,1,0,2,1,1
49.95,0.0,120,4,107,6,1,0,1,0
49.95,0.0,68,4,107,6,1,0,1,0
49.95,0.0,45,4,107,6,1,0,1,0
45.0,0.0,0,100,122,34,7,1,0,0
59.5,0.0,154,217,75,13,2,2,1,0
49.0,50.0,90,193,6,1,0,2,1,1
188.0,0.0,0,559,55,39,9,2,0,0
48.0,0.0,82,46,83,25,5,1,1,0
89.6,30.0,0,517,12,39,9,2,0,1
150.0,0.0,0,496,1,39,9,2,0,0
78.0,20.4,0,1715,160,39,9,2,0,1
64.0,50.0,0,684,160,39,9,2,0,1
42.5,15.0,0,1726,55,39,9,2,0,1
19.8,10.0,218,50,84,25,5,1,1,1
38.0,30.9,0,1649,55,39,9,2,0,1
0.99,14.7,53,365,44,47,3,3,1,1
36.8,20.0,0,102,145,25,5,1,0,1
229.6,30.0,0,929,104,39,9,2,0,1
55.0,50.0,68,12,117,1,0,2,1,1
68.0,0.0,211,46,143,25,5,1,1,0
40.0,49.7,70,348,75,12,2,2,1,1
42.0,60.0,154,217,117,1,0,2,1,1
19.0,50.0,0,1364,1,39,9,2,0,1
49.95,0.0,93,4,107,6,1,0,1,0
49.95,0.0,101,4,107,6,1,0,1,0
32.0,0.0,197,12,85,25,5,1,1,0
62.99,30.0,128,1635,103,38,8,2,1,1
48.0,0.0,0,57,79,25,5,1,0,0
36.0,0.0,0,344,84,25,5,1,0,0
54.0,0.0,0,102,140,25,5,1,0,0
78.0,0.0,141,46,82,25,5,1,1,0
44.8,20.0,0,344,143,25,5,1,0,1
68.0,0.0,165,156,122,34,7,1,1,0
168.3,10.0,19,153,16,43,6,2,1,1
49.0,50.0,0,348,55,39,9,2,0,1
39.99,0.0,40,365,136,47,4,3,1,0
50.0,0.0,0,291,74,25,5,1,0,0
49.95,0.0,139,4,107,6,1,0,1,0
64.5,0.0,10,63,75,13,2,2,1,0
34.99,17.0,84,365,54,47,3,3,1,1
44.0,0.0,114,81,144,25,5,1,1,0
99.0,29.3,110,40,117,1,0,2,1,1
15.0,57.1,207,273,121,1,0,2,1,1
79.2,10.0,105,237,16,43,6,2,1,1
49.95,0.0,130,4,107,6,1,0,1,0
44.0,0.0,137,50,81,25,5,1,1,0
94.5,0.0,109,98,75,12,2,2,1,0
49.95,0.0,117,4,107,6,1,0,1,0
100.0,0.0,248,100,122,34,7,1,1,0
104.99,30.0,19,1588,103,38,8,2,1,1
44.5,0.0,83,20,75,12,2,2,1,0
22.0,65.9,179,55,75,12,2,2,1,1
59.99,0.0,70,565,103,38,8,2,1,0
36.0,0.0,0,230,122,34,7,1,0,0
17.6,20.0,0,149,85,25,5,1,0,1
30.0,0.0,94,74,84,25,5,1,1,0
17.0,42.4,75,52,75,12,2,2,1,1
44.0,0.0,112,46,145,25,5,1,1,0
72.0,0.0,0,100,122,34,7,1,0,0
79.5,0.0,115,75,75,13,2,2,1,0
30.0,0.0,96,160,122,34,7,1,1,0
60.0,0.0,184,176,144,25,5,1,1,0
38.0,45.3,65,51,75,12,2,2,1,1
67.0,20.7,138,202,75,13,2,2,1,1
109.99,0.0,62,365,95,33,3,3,1,0
65.0,0.0,0,57,122,34,7,1,0,0
49.95,0.0,43,19,107,6,1,0,1,0
7.99,18.9,68,365,54,47,3,3,1,1
35.0,30.0,0,344,144,25,5,1,0,1
58.0,14.7,0,1855,55,39,9,2,0,1
39.99,0.0,63,986,17,38,8,2,1,0
85.5,10.0,252,83,16,44,6,2,1,1
67.5,50.0,0,1364,160,39,9,2,0,1
64.0,50.0,0,1364,55,39,9,2,0,1
54.4,20.0,95,134,83,25,5,1,1,1
49.95,0.0,117,4,107,6,1,0,1,0
49.95,0.0,13,19,107,6,1,0,1,0
49.95,0.0,110,4,107,6,1,0,1,0
24.0,0.0,0,46,85,25,5,1,0,0
45.0,10.0,7,265,16,43,6,2,1,1
32.0,0.0,71,428,122,34,7,1,1,0
158.4,10.0,71,329,16,43,6,2,1,1
44.0,50.0,0,1634,118,39,9,2,0,1
64.0,0.0,300,344,82,25,5,1,1,0
39.0,50.0,0,1139,55,39,9,2,0,1
49.95,0.0,27,19,107,6,1,0,1,0
38.0,0.0,140,41,140,25,5,1,1,0
32.0,0.0,216,1800,1,39,9,2,1,0
45.0,0.0,0,57,122,34,7,1,0,0
49.95,0.0,26,19,107,6,1,0,1,0
74.5,0.0,62,1,75,13,2,2,1,0
29.99,6.5,40,365,54,47,3,3,1,1
100.0,0.0,0,183,122,34,7,1,0,0
78.3,10.0,63,10,16,44,6,2,1,1
44.8,20.0,112,344,145,25,5,1,1,1
44.0,60.0,39,217,117,1,0,2,1,1
22.0,0.0,213,329,10,43,6,2,1,0
76.8,40.0,0,355,160,39,9,2,0,1
54.0,0.0,356,183,122,34,7,1,1,0
28.0,0.0,130,1185,35,46,6,2,1,0
48.0,0.0,63,46,144,25,5,1,1,0
40.0,0.0,45,74,145,25,5,1,1,0
55.99,30.0,69,1559,135,38,8,2,1,1
39.0,67.5,53,161,117,1,0,2,1,1
45.0,0.0,164,168,122,34,7,1,1,0
45.0,50.0,110,98,6,1,0,2,1,1
90.0,0.0,32,57,77,25,5,1,1,0
32.0,0.0,0,134,85,25,5,1,0,0
55.0,0.0,217,100,122,34,7,1,1,0
38.7,10.0,146,135,16,46,6,2,1,1
128.0,0.0,0,1438,160,39,9,2,0,0
49.95,0.0,66,4,107,6,1,0,1,0
39.0,28.4,85,43,75,12,2,2,1,1
38.0,0.0,0,344,154,25,5,1,0,0
10.0,66.7,425,600,75,12,2,2,1,1
68.0,0.0,0,1903,55,39,9,2,0,0
67.5,50.0,0,1106,160,39,9,2,0,1
150.0,0.0,0,46,1,39,9,2,0,0
49.95,0.0,105,19,107,6,1,0,1,0
36.0,20.0,80,959,6,1,0,2,1,1
49.95,0.0,34,4,107,6,1,0,1,0
140.0,0.0,16,70,117,1,0,2,1,0
23.0,0.0,130,930,33,43,6,2,1,0
40.0,0.0,0,322,122,34,7,1,0,0
44.0,0.0,0,344,150,25,5,1,0,0
40.0,0.0,0,575,122,34,7,1,0,0
56.0,60.0,215,238,117,1,0,2,1,1
60.0,50.0,195,161,117,1,0,2,1,1
63.0,20.8,46,290,75,13,2,2,1,1
45.0,0.0,0,28,122,34,7,1,0,0
49.95,0.0,92,4,107,6,1,0,1,0
59.0,50.0,0,410,12,39,9,2,0,1
50.0,0.0,87,100,122,34,7,1,1,0
49.95,0.0,166,4,107,6,1,0,1,0
94.5,10.0,91,686,16,43,6,2,1,1
7.99,1.6,57,365,44,47,3,3,1,1
129.0,31.4,0,1903,104,39,9,2,0,1
49.95,0.0,140,19,107,6,1,0,1,0
65.0,0.0,93,96,114,44,6,2,1,0
105.0,0.0,22,273,117,1,0,2,1,0
42.0,0.0,135,126,122,34,7,1,1,0
1.99,10.0,82,365,44,47,3,3,1,1
47.0,50.5,56,440,6,1,0,2,1,1
39.99,0.0,0,2308,20,38,8,2,0,0
68.0,30.6,0,1726,55,39,9,2,0,1
179.1,10.0,19,146,16,43,6,2,1,1
50.0,0.0,0,342,122,34,7,1,0,0
175.0,0.0,0,1342,1,39,9,2,0,0
56.0,20.0,81,134,82,25,5,1,1,1
34.0,0.0,0,293,148,25,5,1,0,0
69.5,0.0,49,256,75,13,2,2,1,0
49.95,0.0,31,19,107,6,1,0,1,0
154.8,10.0,14,153,16,43,6,2,1,1
47.0,40.9,0,239,75,12,2,2,0,1
62.0,0.0,0,284,122,34,7,1,0,0
36.0,0.0,22,46,85,25,5,1,1,0
85.0,0.0,116,260,55,39,9,2,1,0
49.95,0.0,91,4,107,6,1,0,1,0
49.95,0.0,94,19,107,6,1,0,1,0
89.99,0.0,140,1204,51,38,8,2,1,0
26.0,0.0,221,46,84,25,5,1,1,0
59.99,0.0,107,516,132,38,8,2,1,0
49.0,57.4,159,537,117,1,0,2,1,1
69.99,53.3,46,602,123,38,8,2,1,1
40.0,0.0,169,12,145,25,5,1,1,0
22.0,51.1,35,473,121,1,0,2,1,1
84.5,0.0,121,435,75,12,2,2,1,0
15.0,0.0,0,49,122,34,7,1,0,0
62.99,30.0,0,3455,103,38,8,2,0,1
99.0,29.3,60,33,117,1,0,2,1,1
40.0,0.0,34,74,142,25,5,1,1,0
60.0,50.0,39,12,117,1,0,2,1,1
76.8,40.0,0,294,12,39,9,2,0,1
38.0,0.0,40,230,122,34,7,1,1,0
87.0,30.4,0,1438,160,39,9,2,0,1
49.5,0.0,128,8,75,13,2,2,1,0
68.0,0.0,86,284,122,34,7,1,1,0
51.2,20.0,8,173,82,25,5,1,1,1
68.6,30.0,0,936,1,39,9,2,0,1
49.95,0.0,0,19,107,6,1,0,0,0
119.99,0.0,54,1559,133,38,8,2,1,0
35.0,0.0,0,292,83,25,5,1,0,0
44.5,0.0,89,152,75,12,2,2,1,0
12.99,8.0,14,365,54,47,3,3,1,1
32.0,20.0,0,154,141,25,5,1,0,1
64.0,50.0,0,1530,160,39,9,2,0,1
44.0,0.0,99,46,80,25,5,1,1,0
96.0,40.0,88,462,117,1,0,2,1,1
35.0,0.0,160,807,66,43,6,2,1,0
35.0,41.2,150,152,75,12,2,2,1,1
38.0,0.0,92,28,122,34,7,1,1,0
79.2,10.0,148,132,16,43,6,2,1,1
15.0,57.1,212,551,6,1,0,2,1,1
65.0,0.0,69,82,122,34,7,1,1,0
69.0,44.8,0,1903,160,39,9,2,0,1
49.95,0.0,139,19,107,6,1,0,1,0
9.0,50.0,197,470,121,1,0,2,1,1
32.0,20.0,0,344,85,25,5,1,0,1
58.0,25.6,0,1812,55,39,9,2,0,1
52.0,50.5,51,1236,117,1,0,2,1,1
99.0,16.1,0,1903,160,39,9,2,0,1
22.0,0.0,0,74,122,34,7,1,0,0
29.99,14.9,77,365,46,47,3,3,1,1
29.5,0.0,312,75,75,13,2,2,1,0
100.0,20.0,0,1903,160,39,9,2,0,1
69.5,0.0,33,256,75,13,2,2,1,0
79.0,42.8,0,1726,12,39,9,2,0,1
145.0,0.0,32,98,117,1,0,2,1,0
150.0,0.0,0,496,1,39,9,2,0,0
49.95,0.0,123,19,107,6,1,0,1,0
52.0,50.5,30,987,117,1,0,2,1,1
48.0,20.0,0,344,139,25,5,1,0,1
30.0,0.0,192,81,150,25,5,1,1,0
69.99,0.0,36,96,51,38,8,2,1,0
68.0,0.0,0,57,122,34,7,1,0,0
